,NDDUWI Index,LEGATRUU Index
06/29/2010,2537.151,398.7429
06/30/2010,2520.962,399.3711
07/01/2010,2508.446,402.9154
07/02/2010,2509.914,403.5046
07/05/2010,2502.979,402.9997
07/06/2010,2546.218,404.87
07/07/2010,2595.451,404.4748
07/08/2010,2627.309,403.8414
07/09/2010,2643.446,403.4766
07/12/2010,2643.359,403.4441
07/13/2010,2685.931,404.3167
07/14/2010,2695.805,404.8716
07/15/2010,2695.912,408.0136
07/16/2010,2639.688,409.7729
07/19/2010,2638.303,409.3491
07/20/2010,2648.49,408.4619
07/21/2010,2636.263,408.3849
07/22/2010,2688.971,409.3414
07/23/2010,2706.779,408.0803
07/26/2010,2736.57,409.4335
07/27/2010,2739.411,409.4689
07/28/2010,2735.887,410.3335
07/29/2010,2733.583,411.8123
07/30/2010,2725.344,412.9417
08/02/2010,2791.755,414.8773
08/03/2010,2793.772,416.7848
08/04/2010,2793.568,415.628
08/05/2010,2794.869,416.4687
08/06/2010,2793.185,419.1183
08/09/2010,2807.599,418.3022
08/10/2010,2776.615,416.2306
08/11/2010,2698.6,415.9607
08/12/2010,2682.318,414.5401
08/13/2010,2676.32,413.8862
08/16/2010,2683.115,416.9934
08/17/2010,2714.16,416.7853
08/18/2010,2716.633,417.2566
08/19/2010,2685.74,418.1825
08/20/2010,2653.911,415.5975
08/23/2010,2652.747,415.9828
08/24/2010,2618.486,418.372
08/25/2010,2606.028,417.2169
08/26/2010,2614.59,418.7007
08/27/2010,2643.829,416.4024
08/30/2010,2630.607,417.3357
08/31/2010,2623.593,418.6888
09/01/2010,2698.642,418.1224
09/02/2010,2717.288,417.6602
09/03/2010,2747.301,417.1529
09/06/2010,2759.085,417.2541
09/07/2010,2728.742,417.5481
09/08/2010,2741.249,417.318
09/09/2010,2761.008,416.5371
09/10/2010,2766.668,415.048
09/13/2010,2804.717,417.4244
09/14/2010,2813.68,420.1137
09/15/2010,2816.294,418.1247
09/16/2010,2811.285,417.8825
09/17/2010,2808.918,417.2392
09/20/2010,2846.686,417.6222
09/21/2010,2841.671,419.5601
09/22/2010,2844.478,424.1453
09/23/2010,2826.941,423.6301
09/24/2010,2874.856,424.7792
09/27/2010,2868.988,425.8655
09/28/2010,2879.994,427.3385
09/29/2010,2879.776,428.0395
09/30/2010,2868.232,428.5144
10/01/2010,2880.495,429.6935
10/04/2010,2859.034,429.8029
10/05/2010,2916.586,431.7374
10/06/2010,2932.524,433.6429
10/07/2010,2935.054,434.4271
10/08/2010,2943.371,435.1282
10/11/2010,2945.059,434.7497
10/12/2010,2938.704,434.2824
10/13/2010,2973.581,435.4039
10/14/2010,2983.363,436.8163
10/15/2010,2977.094,435.1592
10/18/2010,2987.897,435.1574
10/19/2010,2941.646,432.1409
10/20/2010,2973.534,434.9701
10/21/2010,2981.065,434.5142
10/22/2010,2976.355,433.2633
10/25/2010,2992.763,435.2665
10/26/2010,2978.454,432.827
10/27/2010,2954.666,430.0627
10/28/2010,2972.955,432.7662
10/29/2010,2975.147,433.8954
11/01/2010,2977.796,434.0586
11/02/2010,3003.818,435.522
11/03/2010,3004.211,435.7097
11/04/2010,3076.395,439.1026
11/05/2010,3079.673,435.9161
11/08/2010,3072.341,434.3121
11/09/2010,3066.371,433.9179
11/10/2010,3046.474,429.3849
11/11/2010,3040.984,429.2181
11/12/2010,3012.915,428.4764
11/15/2010,3010.597,425.3836
11/16/2010,2955.344,424.3329
11/17/2010,2961.009,424.6083
11/18/2010,3008.689,423.7982
11/19/2010,3011.712,424.7271
11/22/2010,3002.385,424.9602
11/23/2010,2951.826,423.8587
11/24/2010,2979.375,421.7769
11/25/2010,2983.819,421.0055
11/26/2010,2951.503,418.7902
11/29/2010,2928.676,416.995
11/30/2010,2910.915,417.3784
12/01/2010,2967.656,416.1061
12/02/2010,3018.28,417.3223
12/03/2010,3042.165,420.849
12/06/2010,3036.352,421.0056
12/07/2010,3047.624,419.1614
12/08/2010,3041.129,415.2999
12/09/2010,3052.643,415.5708
12/10/2010,3065.59,415.8308
12/13/2010,3087.328,417.5172
12/14/2010,3093.18,416.2268
12/15/2010,3073.669,414.7133
12/16/2010,3074.709,413.1378
12/17/2010,3069.36,414.6248
12/20/2010,3074.214,415.1464
12/21/2010,3102.401,415.5336
12/22/2010,3108.542,415.6533
12/23/2010,3108.151,415.0218
12/24/2010,3110.441,416.0891
12/27/2010,3106.84,416.3872
12/28/2010,3113.462,416.5923
12/29/2010,3122.449,417.6894
12/30/2010,3116.691,419.7528
12/31/2010,3124.941,422.8288
01/03/2011,3144.21,421.8146
01/04/2011,3147.512,421.0077
01/05/2011,3137.594,416.503
01/06/2011,3134.38,415.6728
01/07/2011,3128.898,416.498
01/10/2011,3114.811,416.1722
01/11/2011,3131.006,415.275
01/12/2011,3170.779,416.4068
01/13/2011,3187.618,419.9426
01/14/2011,3196.582,419.9137
01/17/2011,3192.89,419.3649
01/18/2011,3214.295,419.733
01/19/2011,3196.579,421.6381
01/20/2011,3163.081,418.6029
01/21/2011,3181.31,421.2538
01/24/2011,3204.944,422.5606
01/25/2011,3201.906,422.9057
01/26/2011,3220.379,422.4176
01/27/2011,3227.362,422.398
01/28/2011,3180.987,422.4274
01/31/2011,3195.54,423.5898
02/01/2011,3249.759,424.497
02/02/2011,3256.438,424.3506
02/03/2011,3249.673,422.249
02/04/2011,3253.89,420.1251
02/07/2011,3272.929,420.0005
02/08/2011,3292.713,420.6021
02/09/2011,3281.383,420.3531
02/10/2011,3270.509,418.2326
02/11/2011,3278.367,418.486
02/14/2011,3288.255,417.7014
02/15/2011,3287.072,418.1559
02/16/2011,3306.245,418.0583
02/17/2011,3325.103,420.3121
02/18/2011,3332.361,420.5576
02/21/2011,3321.385,421.3592
02/22/2011,3272.68,422.7826
02/23/2011,3252.803,423.7921
02/24/2011,3246.684,425.2235
02/25/2011,3281.845,425.0489
02/28/2011,3307.424,426.0836
03/01/2011,3281.181,426.1494
03/02/2011,3274.52,426.6553
03/03/2011,3309.584,424.6825
03/04/2011,3300.888,426.0717
03/07/2011,3277.746,426.6474
03/08/2011,3283.328,424.183
03/09/2011,3280.606,425.1355
03/10/2011,3216.868,424.3006
03/11/2011,3221.034,426.4242
03/14/2011,3187.382,428.8586
03/15/2011,3115.307,429.6455
03/16/2011,3087.024,430.7737
03/17/2011,3134.994,432.5117
03/18/2011,3153.236,431.2086
03/21/2011,3203.073,431.2312
03/22/2011,3212.013,431.4451
03/23/2011,3213.637,430.7342
03/24/2011,3244.286,431.295
03/25/2011,3248.887,430.0037
03/28/2011,3238.527,428.7114
03/29/2011,3247.163,427.2555
03/30/2011,3277.352,427.2604
03/31/2011,3274.807,428.0903
04/01/2011,3291.115,426.1812
04/04/2011,3301.981,427.9482
04/05/2011,3297.171,426.7315
04/06/2011,3310.58,427.0089
04/07/2011,3301.786,426.718
04/08/2011,3317.304,427.8415
04/11/2011,3310.551,428.4883
04/12/2011,3274.296,430.5555
04/13/2011,3286.677,430.8054
04/14/2011,3281.65,431.2872
04/15/2011,3285.45,431.7656
04/18/2011,3234.375,431.4623
04/19/2011,3253.133,432.5983
04/20/2011,3316.807,434.2967
04/21/2011,3343.952,436.1661
04/22/2011,3344.135,436.2476
04/25/2011,3335.489,436.3046
04/26/2011,3358.38,437.5254
04/27/2011,3370.585,436.0232
04/28/2011,3404.136,440.3273
04/29/2011,3413.929,441.3591
05/02/2011,3422.514,442.0821
05/03/2011,3401.21,441.545
05/04/2011,3373.655,442.0195
05/05/2011,3335.312,440.1202
05/06/2011,3345.866,440.1143
05/09/2011,3332.796,438.2167
05/10/2011,3364.001,438.8672
05/11/2011,3343.458,438.3726
05/12/2011,3328.662,437.4144
05/13/2011,3309.627,437.6814
05/16/2011,3294.425,438.0712
05/17/2011,3276.739,436.9756
05/18/2011,3308.542,437.2525
05/19/2011,3317.917,436.7633
05/20/2011,3296.128,436.6649
05/23/2011,3240.617,435.2994
05/24/2011,3245.778,435.7366
05/25/2011,3257.053,436.0513
05/26/2011,3274.094,437.9724
05/27/2011,3302.882,440.2704
05/30/2011,3302.564,440.3556
05/31/2011,3343.106,441.0128
06/01/2011,3297.334,442.6226
06/02/2011,3272.465,442.1938
06/03/2011,3259.578,443.9321
06/06/2011,3234.212,444.5468
06/07/2011,3239.533,444.8998
06/08/2011,3214.968,444.9665
06/09/2011,3230.012,443.6602
06/10/2011,3182.273,442.5239
06/13/2011,3182.782,442.6349
06/14/2011,3225.709,442.444
06/15/2011,3171.784,441.2897
06/16/2011,3146.282,439.8709
06/17/2011,3163.624,441.8209
06/20/2011,3166.255,441.6806
06/21/2011,3216.364,442.3225
06/22/2011,3210.963,443.112
06/23/2011,3166.616,440.5055
06/24/2011,3151.607,440.847
06/27/2011,3167.237,440.6356
06/28/2011,3204.018,440.5646
06/29/2011,3247.643,440.4532
06/30/2011,3290.219,441.3473
07/01/2011,3321.631,440.9837
07/04/2011,3332.524,441.4019
07/05/2011,3327.064,441.3315
07/06/2011,3317.757,440.1492
07/07/2011,3343.605,439.7854
07/08/2011,3320.774,441.1133
07/11/2011,3250.816,439.4452
07/12/2011,3232.204,440.5822
07/13/2011,3264.729,443.1318
07/14/2011,3241.234,442.6822
07/15/2011,3247.014,442.7334
07/18/2011,3207.179,441.253
07/19/2011,3255.395,443.8384
07/20/2011,3274.362,443.6251
07/21/2011,3322.924,445.4887
07/22/2011,3335.345,446.5673
07/25/2011,3316.206,446.027
07/26/2011,3319.827,448.436
07/27/2011,3262.258,447.8079
07/28/2011,3246.812,447.4791
07/29/2011,3230.56,450.4575
08/01/2011,3208.891,450.0541
08/02/2011,3140.181,450.7783
08/03/2011,3124.967,452.0336
08/04/2011,2990.628,449.3665
08/05/2011,2955.307,449.3966
08/08/2011,2804.191,452.043
08/09/2011,2883.45,452.7979
08/10/2011,2798.793,455.2423
08/11/2011,2888.66,453.6351
08/12/2011,2924.064,453.7614
08/15/2011,2983.944,455.8152
08/16/2011,2963.84,455.9891
08/17/2011,2974.011,458.2561
08/18/2011,2844.044,458.1199
08/19/2011,2804.044,459.338
08/22/2011,2803.326,457.8459
08/23/2011,2868.954,457.3999
08/24/2011,2896.061,455.5305
08/25/2011,2861.638,454.3535
08/26/2011,2882.578,455.4022
08/29/2011,2952.147,455.0717
08/30/2011,2965.467,456.88
08/31/2011,3002.944,456.1867
09/01/2011,2983.182,455.1673
09/02/2011,2914.097,456.3946
09/05/2011,2860.781,455.5944
09/06/2011,2831.944,454.3172
09/07/2011,2910.772,453.4782
09/08/2011,2901.371,453.8576
09/09/2011,2814.719,451.1534
09/12/2011,2785.212,450.1501
09/13/2011,2815.315,450.0755
09/14/2011,2841.295,449.6048
09/15/2011,2902.054,450.7068
09/16/2011,2918.343,450.8465
09/19/2011,2870.361,450.2343
09/20/2011,2883.821,450.9972
09/21/2011,2822.49,450.9539
09/22/2011,2703.747,449.1519
09/23/2011,2717.748,448.9204
09/26/2011,2753.825,447.2546
09/27/2011,2830.113,447.8868
09/28/2011,2789.068,447.6145
09/29/2011,2807.138,447.6897
09/30/2011,2743.578,445.6455
10/03/2011,2670.985,445.8919
10/04/2011,2670.324,445.306
10/05/2011,2724.688,444.4106
10/06/2011,2793.599,444.752
10/07/2011,2799.36,445.6757
10/10/2011,2874.894,447.1386
10/11/2011,2881.741,446.4909
10/12/2011,2922.915,446.8791
10/13/2011,2906.845,447.3811
10/14/2011,2949.588,447.6184
10/17/2011,2913.58,448.5194
10/18/2011,2927.755,447.5504
10/19/2011,2921.574,448.921
10/20/2011,2901.623,447.3396
10/21/2011,2969.806,450.2877
10/24/2011,3013.606,450.1429
10/25/2011,2973.638,452.2587
10/26/2011,2985.197,451.2594
10/27/2011,3110.608,453.6648
10/28/2011,3119.114,454.7672
10/31/2011,3027.365,451.5775
11/01/2011,2921.684,449.7855
11/02/2011,2958.618,451.0512
11/03/2011,3002.289,449.9706
11/04/2011,2993.122,450.3071
11/07/2011,2998.751,450.3888
11/08/2011,3026.073,451.0445
11/09/2011,2938.95,448.7351
11/10/2011,2935.7,448.1716
11/11/2011,3001.788,450.3616
11/14/2011,2974.798,449.3695
11/15/2011,2966.666,447.2892
11/16/2011,2937.274,447.2794
11/17/2011,2896.796,446.8854
11/18/2011,2883.999,446.8177
11/21/2011,2818.22,445.7864
11/22/2011,2809.025,445.8063
11/23/2011,2748.647,443.0383
11/24/2011,2741.058,442.6345
11/25/2011,2736.161,439.9128
11/28/2011,2822.434,441.0789
11/29/2011,2841.153,441.5056
11/30/2011,2953.45,443.6969
12/01/2011,2953.122,444.4158
12/02/2011,2961.107,444.5661
12/05/2011,2990.34,446.4019
12/06/2011,2976.27,445.452
12/07/2011,2985.73,446.3194
12/08/2011,2929.255,445.8414
12/09/2011,2960.909,445.3569
12/12/2011,2915.268,444.3945
12/13/2011,2891.819,443.367
12/14/2011,2841.233,442.0876
12/15/2011,2850.845,443.1392
12/16/2011,2859.914,444.9529
12/19/2011,2832.208,444.7244
12/20/2011,2903.774,445.6512
12/21/2011,2904.468,444.386
12/22/2011,2928.052,444.625
12/23/2011,2949.979,443.9483
12/26/2011,2951.504,443.9602
12/27/2011,2953.417,444.4568
12/28/2011,2915.124,444.2716
12/29/2011,2939.164,444.5331
12/30/2011,2951.809,446.6889
01/02/2012,2960.497,
01/03/2012,3010.636,447.2469
01/04/2012,3004.698,445.4704
01/05/2012,2988.258,443.5345
01/06/2012,2975.271,442.8278
01/09/2012,2977.356,443.7983
01/10/2012,3015.127,444.4767
01/11/2012,3007.136,444.2543
01/12/2012,3014.825,445.9103
01/13/2012,2999.069,445.108
01/16/2012,3002.765,445.8524
01/17/2012,3025.65,446.523
01/18/2012,3052.268,447.0542
01/19/2012,3079.355,447.0478
01/20/2012,3085.963,446.8362
01/23/2012,3103.615,448.2074
01/24/2012,3089.822,446.5976
01/25/2012,3105.812,446.5204
01/26/2012,3124.056,451.2771
01/27/2012,3112.678,452.4593
01/30/2012,3094.907,453.3297
01/31/2012,3099.94,454.1653
02/01/2012,3141.887,455.6591
02/02/2012,3147.791,455.5671
02/03/2012,3182.499,453.6359
02/06/2012,3181.812,453.7947
02/07/2012,3193.871,454.4524
02/08/2012,3201.699,454.4522
02/09/2012,3209.312,453.9254
02/10/2012,3172.905,452.8426
02/13/2012,3197.068,453.642
02/14/2012,3184.024,452.0684
02/15/2012,3187.303,451.6578
02/16/2012,3201.423,450.1384
02/17/2012,3221.276,450.6829
02/20/2012,3242.632,451.7542
02/21/2012,3238.254,451.223
02/22/2012,3224.437,450.5068
02/23/2012,3238.078,451.7878
02/24/2012,3253.825,453.1706
02/27/2012,3248.828,453.5849
02/28/2012,3261.387,454.2311
02/29/2012,3251.368,453.8564
03/01/2012,3265.972,453.1823
03/02/2012,3251.068,451.9487
03/05/2012,3235.148,451.8288
03/06/2012,3168.704,451.2039
03/07/2012,3182.917,450.9518
03/08/2012,3232.652,452.1836
03/09/2012,3236.461,449.5657
03/12/2012,3230.951,449.9115
03/13/2012,3278.981,448.7131
03/14/2012,3272.226,444.5074
03/15/2012,3294.208,445.066
03/16/2012,3310.539,445.9956
03/19/2012,3322.578,446.7093
03/20/2012,3300.186,445.8906
03/21/2012,3289.676,446.4195
03/22/2012,3269.617,447.5549
03/23/2012,3279.541,448.9758
03/26/2012,3317.539,449.3463
03/27/2012,3315.034,449.6122
03/28/2012,3293.971,449.4148
03/29/2012,3276.462,450.1478
03/30/2012,3293.169,450.5883
04/02/2012,3324.485,450.9411
04/03/2012,3306.265,450.2427
04/04/2012,3243.493,447.4195
04/05/2012,3239.941,447.5458
04/06/2012,3237.276,448.4818
04/09/2012,3214.988,449.6971
04/10/2012,3162.853,450.8671
04/11/2012,3181.362,450.9698
04/12/2012,3225.804,451.8667
04/13/2012,3186.279,451.2699
04/16/2012,3183.003,451.6074
04/17/2012,3233.766,452.0415
04/18/2012,3226.012,451.6593
04/19/2012,3210.761,451.5039
04/20/2012,3221.235,451.8418
04/23/2012,3178.111,451.8717
04/24/2012,3197.286,452.6106
04/25/2012,3232.656,452.1786
04/26/2012,3252.899,453.9516
04/27/2012,3266.743,454.9648
04/30/2012,3255.772,455.9054
05/01/2012,3263.376,455.378
05/02/2012,3250.104,455.1282
05/03/2012,3232.666,455.1792
05/04/2012,3184.634,455.7793
05/07/2012,3174.858,455.8821
05/08/2012,3149.167,455.2466
05/09/2012,3126.133,454.2829
05/10/2012,3138.108,454.1669
05/11/2012,3131.935,454.3653
05/14/2012,3086.904,453.5254
05/15/2012,3061.124,452.066
05/16/2012,3038.42,451.2489
05/17/2012,3005.629,451.8626
05/18/2012,2973.298,452.4189
05/21/2012,3006.76,452.3513
05/22/2012,3028.2,451.4249
05/23/2012,2996.726,450.8301
05/24/2012,3007.472,450.7391
05/25/2012,3000.541,449.7458
05/28/2012,3004.561,450.2363
05/29/2012,3033.576,450.5018
05/30/2012,2983.656,450.3293
05/31/2012,2974.721,451.2251
06/01/2012,2912.555,452.5879
06/04/2012,2908.204,451.9257
06/05/2012,2926.195,451.0073
06/06/2012,2991.189,451.3318
06/07/2012,3009.326,451.2753
06/08/2012,3004.794,450.3421
06/11/2012,2992.902,451.3211
06/12/2012,3012.695,449.5294
06/13/2012,3008.84,450.7219
06/14/2012,3023.605,451.0696
06/15/2012,3055.275,453.2507
06/18/2012,3063.736,452.755
06/19/2012,3102.313,453.406
06/20/2012,3109.003,453.2212
06/21/2012,3052.006,451.9084
06/22/2012,3048.997,450.3626
06/25/2012,3005.268,451.3358
06/26/2012,3010.816,450.9223
06/27/2012,3040.127,450.4873
06/28/2012,3035.783,450.9317
06/29/2012,3126.299,453.3819
07/02/2012,3138.5,454.1741
07/03/2012,3166.464,453.779
07/04/2012,3163.52,452.9368
07/05/2012,3143.862,451.9007
07/06/2012,3111.298,452.3565
07/09/2012,3098.082,452.4787
07/10/2012,3084.65,452.8241
07/11/2012,3084.864,453.293
07/12/2012,3056.187,453.1684
07/13/2012,3102.143,454.2772
07/16/2012,3101.659,455.5428
07/17/2012,3111.196,455.0558
07/18/2012,3136.63,456.4991
07/19/2012,3158.901,457.0171
07/20/2012,3117.242,456.3604
07/23/2012,3068.398,455.3785
07/24/2012,3045.292,454.8361
07/25/2012,3042.596,455.1655
07/26/2012,3108.671,457.8498
07/27/2012,3164.98,457.1419
07/30/2012,3174.908,457.2402
07/31/2012,3166.489,458.6267
08/01/2012,3160.539,457.7947
08/02/2012,3127.369,456.9838
08/03/2012,3190.034,457.8096
08/06/2012,3210.95,459.687
08/07/2012,3232.64,458.149
08/08/2012,3233.653,458.0199
08/09/2012,3238.523,457.2357
08/10/2012,3239.999,458.5692
08/13/2012,3235.019,458.5482
08/14/2012,3238.41,456.9561
08/15/2012,3237.885,455.3724
08/16/2012,3265.404,455.3148
08/17/2012,3272.1,454.8415
08/20/2012,3271.479,455.7115
08/21/2012,3281.034,457.2402
08/22/2012,3267.078,458.285
08/23/2012,3260.647,461.2658
08/24/2012,3262.333,460.2105
08/27/2012,3264.346,460.501
08/28/2012,3258.69,461.4472
08/29/2012,3256.623,460.4631
08/30/2012,3228.492,460.7266
08/31/2012,3246.765,462.5869
09/03/2012,3251.067,462.4091
09/04/2012,3235.671,462.3028
09/05/2012,3232.731,462.6788
09/06/2012,3294.871,461.5554
09/07/2012,3331.838,465.1979
09/10/2012,3317.394,464.5041
09/11/2012,3331.184,466.0284
09/12/2012,3344.352,465.619
09/13/2012,3376.983,466.7381
09/14/2012,3423.042,467.2524
09/17/2012,3409.705,466.7976
09/18/2012,3396.684,466.5756
09/19/2012,3407.873,467.5414
09/20/2012,3390.24,466.9301
09/21/2012,3399.316,467.6097
09/24/2012,3383.852,467.6582
09/25/2012,3372.545,468.3686
09/26/2012,3330.405,467.7726
09/27/2012,3357.933,468.0949
09/28/2012,3335.965,468.2265
10/01/2012,3354.791,468.3677
10/02/2012,3356.626,468.8519
10/03/2012,3355.397,467.7641
10/04/2012,3381.086,468.7942
10/05/2012,3395.816,468.6052
10/08/2012,3374.813,468.2661
10/09/2012,3342.008,467.7045
10/10/2012,3321.121,467.7898
10/11/2012,3330.733,468.385
10/12/2012,3323.62,469.4047
10/15/2012,3340.823,468.5494
10/16/2012,3383.201,468.6615
10/17/2012,3409.614,469.3497
10/18/2012,3409.398,468.3942
10/19/2012,3365.492,467.9775
10/22/2012,3361.945,467.4862
10/23/2012,3308.884,466.4162
10/24/2012,3306.104,466.6281
10/25/2012,3316.349,465.7668
10/26/2012,3309.891,466.928
10/29/2012,3301.607,466.6162
10/30/2012,3314.954,467.7877
10/31/2012,3313.422,467.5689
11/01/2012,3343.218,467.072
11/02/2012,3324.421,465.5649
11/05/2012,3318.436,465.7157
11/06/2012,3338.942,465.5358
11/07/2012,3283.575,466.5668
11/08/2012,3252.356,466.6235
11/09/2012,3251.267,466.8861
11/12/2012,3246.997,466.9442
11/13/2012,3241.118,467.1355
11/14/2012,3204.593,465.9752
11/15/2012,3196.4,465.5698
11/16/2012,3195.169,464.606
11/19/2012,3265.7,465.839
11/20/2012,3266.951,464.4004
11/21/2012,3275.097,463.5986
11/22/2012,3290.873,464.1986
11/23/2012,3327.663,465.4062
11/26/2012,3322.07,466.2206
11/27/2012,3313.842,466.0083
11/28/2012,3325.84,467.0477
11/29/2012,3353.744,467.4589
11/30/2012,3355.85,467.5198
12/03/2012,3352.84,468.316
12/04/2012,3352.273,469.3941
12/05/2012,3356.317,468.893
12/06/2012,3366.054,468.4938
12/07/2012,3370.324,467.5425
12/10/2012,3373.567,467.509
12/11/2012,3393.964,468.0942
12/12/2012,3400.408,467.7756
12/13/2012,3388.963,467.1553
12/14/2012,3383.646,467.5814
12/17/2012,3408.621,467.5639
12/18/2012,3441.099,467.353
12/19/2012,3443.677,467.8145
12/20/2012,3451.49,467.7247
12/21/2012,3424.176,467.718
12/24/2012,3417.56,467.0019
12/25/2012,3419.358,466.9762
12/26/2012,3411.935,466.0169
12/27/2012,3413.133,466.667
12/28/2012,3389.159,466.6462
12/31/2012,3418.961,465.98
01/01/2013,3419.095,
01/02/2013,3493.078,465.1962
01/03/2013,3485.501,463.2168
01/04/2013,3500.133,460.6864
01/07/2013,3491.958,461.9963
01/08/2013,3480.499,462.7656
01/09/2013,3493.067,462.0888
01/10/2013,3522.094,463.1654
01/11/2013,3531.07,463.7226
01/14/2013,3526.645,463.9189
01/15/2013,3533.374,464.7905
01/16/2013,3523.904,464.4123
01/17/2013,3542.43,463.3255
01/18/2013,3547.445,462.2695
01/21/2013,3551.209,462.4499
01/22/2013,3561.683,463.7514
01/23/2013,3560.343,463.8044
01/24/2013,3568.623,462.7346
01/25/2013,3592.471,461.6103
01/28/2013,3586.312,460.8635
01/29/2013,3605.945,461.2259
01/30/2013,3603.27,461.2463
01/31/2013,3593.121,461.7416
02/01/2013,3622.106,461.2736
02/04/2013,3578.391,460.0815
02/05/2013,3592.532,458.6662
02/06/2013,3600.982,458.9252
02/07/2013,3585.096,458.1209
02/08/2013,3606.967,458.6849
02/11/2013,3594.914,457.6573
02/12/2013,3615.803,458.6705
02/13/2013,3617.248,457.6188
02/14/2013,3611.764,457.6105
02/15/2013,3599.963,456.9285
02/18/2013,3604.372,456.7912
02/19/2013,3633.761,457.1772
02/20/2013,3609.181,456.6933
02/21/2013,3563.705,456.3878
02/22/2013,3589.38,455.8847
02/25/2013,3561.812,456.3281
02/26/2013,3549.503,457.0635
02/27/2013,3584.191,457.7248
02/28/2013,3599.054,457.3666
03/01/2013,3590.367,455.7716
03/04/2013,3598.965,456.3535
03/05/2013,3638.322,456.1602
03/06/2013,3644.279,455.4195
03/07/2013,3651.643,454.5402
03/08/2013,3661.638,451.7056
03/11/2013,3677.428,452.1444
03/12/2013,3673.565,452.963
03/13/2013,3665.935,452.3178
03/14/2013,3692.569,452.6058
03/15/2013,3703.638,455.0206
03/18/2013,3669.361,454.7684
03/19/2013,3658.611,454.644
03/20/2013,3678.768,454.3772
03/21/2013,3659.427,455.0042
03/22/2013,3674.061,456.5501
03/25/2013,3659.708,455.8113
03/26/2013,3675.56,455.763
03/27/2013,3668.959,455.2146
03/28/2013,3683.623,456.2577
03/29/2013,3683.356,456.2051
04/01/2013,3666.871,456.9124
04/02/2013,3685.869,456.7301
04/03/2013,3661.139,458.045
04/04/2013,3652.663,456.9191
04/05/2013,3644.794,459.3127
04/08/2013,3664.631,457.4179
04/09/2013,3681.521,457.3885
04/10/2013,3731.712,456.4404
04/11/2013,3758.878,457.1057
04/12/2013,3743.301,457.7506
04/15/2013,3678.543,458.1131
04/16/2013,3698.468,458.6123
04/17/2013,3652.216,457.9953
04/18/2013,3634.332,458.39
04/19/2013,3656.773,457.6033
04/22/2013,3669.455,457.2975
04/23/2013,3712.808,457.4381
04/24/2013,3731.567,457.1584
04/25/2013,3753.637,457.5206
04/26/2013,3750.709,459.8287
04/29/2013,3779.133,460.7505
04/30/2013,3799.348,462.5508
05/01/2013,3774.876,462.9956
05/02/2013,3783.625,461.9157
05/03/2013,3816.718,460.3774
05/06/2013,3815.634,459.8779
05/07/2013,3842.245,459.0776
05/08/2013,3873.704,460.8286
05/09/2013,3854.841,459.2829
05/10/2013,3855.376,453.757
05/13/2013,3860.154,453.3695
05/14/2013,3882.965,452.1896
05/15/2013,3896.786,450.3793
05/16/2013,3889.734,452.5802
05/17/2013,3903.018,450.0385
05/20/2013,3917.655,450.3483
05/21/2013,3923.667,450.0276
05/22/2013,3904.403,448.6096
05/23/2013,3854.433,450.0935
05/24/2013,3853.003,450.6767
05/27/2013,3844.898,450.8529
05/28/2013,3864.468,447.3714
05/29/2013,3845.103,448.9281
05/30/2013,3851.917,450.3734
05/31/2013,3800.783,448.7991
06/03/2013,3803.081,451.1278
06/04/2013,3805.091,450.391
06/05/2013,3747.746,451.4347
06/06/2013,3758.288,453.1313
06/07/2013,3797.894,453.6847
06/10/2013,3805.694,451.1092
06/11/2013,3780.64,453.1734
06/12/2013,3766.88,454.679
06/13/2013,3784.07,456.4003
06/14/2013,3783.116,457.8159
06/17/2013,3817.102,457.3635
06/18/2013,3832.842,456.4086
06/19/2013,3811.917,456.2068
06/20/2013,3680.328,447.3729
06/21/2013,3673.405,445.5346
06/24/2013,3621.642,443.1229
06/25/2013,3651.655,442.8829
06/26/2013,3686.061,443.7301
06/27/2013,3713.486,444.0208
06/28/2013,3707.13,443.4867
07/01/2013,3735.239,443.952
07/02/2013,3736.927,443.671
07/03/2013,3726.002,443.2218
07/04/2013,3745.78,442.5821
07/05/2013,3748.004,438.3897
07/08/2013,3770.333,439.5271
07/09/2013,3798.692,439.3815
07/10/2013,3811.401,440.571
07/11/2013,3871.928,445.1876
07/12/2013,3876.161,444.9236
07/15/2013,3882.977,444.9629
07/16/2013,3881.927,446.9614
07/17/2013,3889.533,446.6655
07/18/2013,3909.731,446.017
07/19/2013,3915.971,447.3033
07/22/2013,3934.376,449.2921
07/23/2013,3932.282,448.9003
07/24/2013,3928.71,447.6748
07/25/2013,3927.05,447.5957
07/26/2013,3923.141,449.7878
07/29/2013,3904.256,449.6156
07/30/2013,3908.192,449.1717
07/31/2013,3902.295,449.0582
08/01/2013,3946.475,446.8744
08/02/2013,3969.648,448.8968
08/05/2013,3961.131,448.5213
08/06/2013,3954.952,450.0274
08/07/2013,3933.673,451.6307
08/08/2013,3956.044,453.4612
08/09/2013,3954.012,453.0837
08/12/2013,3946.736,452.0938
08/13/2013,3955.228,448.3684
08/14/2013,3956.278,448.8714
08/15/2013,3907.643,447.7335
08/16/2013,3909.485,448.3291
08/19/2013,3890.863,447.3301
08/20/2013,3889.051,449.5062
08/21/2013,3861.402,447.7403
08/22/2013,3882.563,445.8558
08/23/2013,3910.564,447.3169
08/26/2013,3900.218,447.6752
08/27/2013,3848.463,449.5813
08/28/2013,3837.687,448.0833
